prob.admit,disposition
0.154489929,Discharge
0.154496385,Discharge
0.15450479,Discharge
0.154505463,Admit
0.154507515,Admit
0.154533378,Discharge
0.154535074,Discharge
0.154536726,Discharge
0.154538017,Discharge
0.154538507,Discharge
0.154561002,Discharge
0.154565564,Discharge
0.154575691,Discharge
0.154575779,Admit
0.154582753,Discharge
0.154599987,Discharge
0.154614719,Discharge
0.154624513,Discharge
0.154632248,Discharge
0.154634305,Discharge
0.154654707,Discharge
0.154680244,Discharge
0.15468985,Discharge
0.154690387,Discharge
0.154700712,Discharge
0.154704136,Discharge
0.154753539,Admit
0.154758987,Discharge
0.154761742,Discharge
0.154774514,Admit
0.154785767,Discharge
0.154786656,Discharge
0.154810991,Discharge
0.154837551,Discharge
0.154844705,Admit
0.154845323,Discharge
0.15484922,Discharge
0.154874985,Discharge
0.154884383,Admit
0.154898051,Discharge
0.154904566,Discharge
0.15490571,Discharge
0.154908362,Admit
0.154924193,Discharge
0.154933942,Admit
0.154938308,Discharge
0.154938821,Discharge
0.154939131,Admit
0.154950561,Discharge
0.154987917,Discharge
0.154990201,Admit
0.155017753,Discharge
0.155024727,Discharge
0.155026036,Discharge
0.155028872,Discharge
0.155035815,Discharge
0.155035953,Discharge
0.155037358,Discharge
0.155052401,Discharge
0.15506011,Discharge
0.1550692,Discharge
0.155069299,Discharge
0.155073633,Discharge
0.155073657,Admit
0.155078809,Admit
0.155088343,Discharge
0.15511545,Discharge
0.155132208,Admit
0.155132712,Discharge
0.155143366,Admit
0.155160854,Discharge
0.15518593,Discharge
0.155192237,Admit
0.155198324,Discharge
0.155209423,Discharge
0.15521678,Discharge
0.155217427,Discharge
0.155234374,Discharge
0.155234675,Discharge
0.155238633,Discharge
0.155253254,Discharge
0.155258269,Discharge
0.155264447,Discharge
0.155270618,Discharge
0.155284113,Admit
0.155297888,Admit
0.155306072,Discharge
0.155322016,Admit
0.155322466,Admit
0.155329241,Discharge
0.155329657,Admit
0.15535026,Discharge
0.155366571,Discharge
0.155370515,Discharge
0.155395695,Discharge
0.155398157,Discharge
0.155402764,Admit
0.155422057,Discharge
0.15544083,Discharge
0.155445519,Discharge
0.155449262,Admit
0.155451609,Discharge
0.155455602,Discharge
0.155461649,Discharge
0.15547175,Discharge
0.155477737,Discharge
0.155480429,Discharge
0.155494049,Discharge
0.155506953,Discharge
0.155518113,Discharge
0.15552406,Admit
0.155537575,Admit
0.15554699,Discharge
0.155552228,Discharge
0.155556178,Discharge
0.155561348,Discharge
0.155566252,Admit
0.1555689,Admit
0.155576139,Discharge
0.155579568,Discharge
0.155580918,Discharge
0.155580979,Discharge
0.15558949,Discharge
0.155590425,Admit
0.155596021,Discharge
0.155605032,Discharge
0.155613609,Discharge
0.155614372,Discharge
0.155620493,Discharge
0.155620854,Discharge
0.155630928,Discharge
0.155644942,Discharge
0.1556507,Discharge
0.155656964,Discharge
0.155662477,Discharge
0.155673157,Discharge
0.155673279,Discharge
0.155679716,Discharge
0.155707272,Discharge
0.155723222,Discharge
0.155724325,Discharge
0.155733238,Discharge
0.155733553,Discharge
0.155735449,Discharge
0.155745096,Discharge
0.155777555,Discharge
0.155780278,Discharge
0.155789352,Discharge
0.155790211,Discharge
0.155793662,Discharge
0.155801297,Discharge
0.15580474,Discharge
0.155807623,Discharge
0.155846411,Discharge
0.155854785,Admit
0.155855558,Discharge
0.155857358,Discharge
0.155860338,Admit
0.155860913,Discharge
0.155862774,Discharge
0.155893606,Discharge
0.155932296,Discharge
0.15593461,Admit
0.155937776,Discharge
0.155941849,Discharge
0.155945808,Discharge
0.155948032,Discharge
0.155959945,Discharge
0.155971747,Discharge
0.155982465,Admit
0.155984699,Admit
0.155990803,Discharge
0.156001115,Discharge
0.156002675,Discharge
0.156012568,Admit
0.156016766,Discharge
0.156022608,Discharge
0.156024632,Discharge
0.156025947,Discharge
0.156035313,Admit
0.156042444,Discharge
0.15604962,Discharge
0.156056359,Discharge
0.156070789,Discharge
0.156082575,Discharge
0.156083733,Admit
0.156083856,Admit
0.156088077,Discharge
0.156107906,Discharge
0.156113045,Discharge
0.156116561,Discharge
0.156119067,Discharge
0.156119297,Admit
0.156130511,Discharge
0.1561446,Discharge
0.156167626,Admit
0.156167915,Discharge
0.156176771,Discharge
0.156197713,Discharge
0.156204806,Discharge
0.156221177,Discharge
0.156229137,Discharge
0.156264401,Discharge
0.156267224,Discharge
0.156273543,Admit
0.156277691,Discharge
0.156283013,Discharge
0.156293749,Admit
0.156299744,Discharge
0.156305474,Discharge
0.156305659,Discharge
0.15631758,Discharge
0.156331219,Discharge
0.156334484,Admit
0.156336119,Discharge
0.156344196,Discharge
0.156358208,Discharge
0.156360012,Discharge
0.156361476,Discharge
0.156363068,Discharge
0.156363955,Discharge
0.156377511,Admit
0.156390706,Discharge
0.156420558,Discharge
0.156421342,Discharge
0.15643378,Discharge
0.156433981,Discharge
0.156447963,Discharge
0.156455793,Discharge
0.156458015,Admit
0.15647745,Discharge
0.156478887,Discharge
0.156486792,Discharge
0.156504704,Discharge
0.1565426,Discharge
0.156559142,Discharge
0.156574271,Discharge
0.156578849,Discharge
0.15658121,Discharge
0.156585316,Discharge
0.156592824,Discharge
0.156604391,Discharge
0.156614499,Admit
0.156614949,Discharge
0.156633721,Admit
0.15663553,Discharge
0.15664299,Discharge
0.156646273,Discharge
0.156649627,Discharge
0.156651336,Discharge
0.156652879,Discharge
0.156668287,Discharge
0.156678551,Discharge
0.156678673,Discharge
0.156692538,Admit
0.156695552,Discharge
0.156706721,Admit
0.156711607,Admit
0.156717334,Discharge
0.156717633,Discharge
0.156723745,Discharge
0.156734497,Discharge
0.156735208,Discharge
0.156736994,Discharge
0.156737487,Discharge
0.156749181,Discharge
0.156761622,Discharge
0.15676485,Discharge
0.156765403,Discharge
0.156771533,Discharge
0.156772494,Discharge
0.156781819,Admit
0.15678199,Discharge
0.156814335,Discharge
0.156832538,Discharge
0.156850624,Discharge
0.156857363,Admit
0.156860557,Discharge
0.156871519,Admit
0.156873596,Discharge
0.156886121,Discharge
0.15690111,Discharge
0.156904799,Discharge
0.156913958,Discharge
0.156928472,Discharge
0.156931108,Discharge
0.156935596,Discharge
0.156939791,Discharge
0.156954341,Admit
0.15696021,Discharge
0.156971733,Admit
0.156975116,Discharge
0.156999813,Discharge
0.157002143,Discharge
0.157003289,Discharge
0.157007552,Admit
0.157007689,Discharge
0.157021045,Discharge
0.157027363,Discharge
0.157038395,Discharge
0.157050553,Admit
0.157055567,Discharge
0.157057644,Admit
0.157059147,Admit
0.157095904,Discharge
0.157101519,Discharge
0.157121269,Admit
0.157134754,Discharge
0.15713988,Discharge
0.157147472,Discharge
0.157160279,Discharge
0.157181486,Discharge
0.157182357,Discharge
0.157193341,Discharge
0.157217258,Admit
0.157221853,Discharge
0.157224729,Discharge
0.157236665,Discharge
0.157239366,Discharge
0.157270299,Discharge
0.157271965,Discharge
0.157276676,Discharge
0.157282627,Admit
0.157283678,Discharge
0.157285016,Discharge
0.157302213,Discharge
0.157305413,Discharge
0.15730636,Discharge
0.15731523,Discharge
0.157323113,Discharge
0.157335729,Admit
0.157344693,Discharge
0.157345872,Discharge
0.157350831,Discharge
0.157363854,Discharge
0.15737699,Discharge
0.15738421,Discharge
0.157390426,Discharge
0.157400236,Discharge
0.157404335,Discharge
0.157409868,Admit
0.157411162,Discharge
0.157430301,Discharge
0.157447139,Discharge
0.157496343,Discharge
0.157519931,Discharge
0.157533794,Discharge
0.157555035,Discharge
0.157560332,Discharge
0.15756388,Discharge
0.15756646,Discharge
0.157570374,Discharge
0.157591594,Discharge
0.15759316,Admit
0.157594225,Discharge
0.157598882,Discharge
0.157621685,Discharge
0.157625793,Discharge
0.157630581,Discharge
0.15763218,Discharge
0.157632811,Admit
0.157635682,Discharge
0.157649308,Discharge
0.157671942,Discharge
0.15767612,Discharge
0.157691768,Discharge
0.157697749,Discharge
0.157709676,Admit
0.157752142,Discharge
0.157762515,Discharge
0.157764008,Discharge
0.157765811,Admit
0.157785092,Admit
0.157791447,Admit
0.15781193,Discharge
0.157821803,Discharge
0.15783313,Discharge
0.157836227,Discharge
0.157841585,Admit
0.157844422,Discharge
0.157848349,Discharge
0.157853104,Admit
0.157854765,Discharge
0.15785765,Discharge
0.157867357,Discharge
0.157874069,Discharge
0.157879858,Discharge
0.157889118,Discharge
0.157913033,Discharge
0.15792264,Discharge
0.157923082,Discharge
0.157951856,Admit
0.157953068,Discharge
0.157958188,Discharge
0.157994372,Admit
0.15799928,Discharge
0.158007175,Discharge
0.158014619,Discharge
0.158016917,Admit
0.15801809,Discharge
0.158019869,Discharge
0.158037264,Admit
0.15803742,Discharge
0.158045209,Admit
0.158046197,Admit
0.158053144,Admit
0.158053796,Discharge
0.158072838,Discharge
0.158079358,Discharge
0.158083228,Discharge
0.158085729,Discharge
0.15810165,Discharge
0.158125141,Admit
0.158126499,Discharge
0.158131767,Discharge
0.158145935,Admit
0.158155702,Discharge
0.158182765,Discharge
0.158196656,Discharge
0.158201525,Discharge
0.158210129,Discharge
0.158216921,Discharge
0.158239196,Discharge
0.158246011,Discharge
0.158260735,Discharge
0.158274383,Discharge
0.158278211,Discharge
0.158288003,Discharge
0.158288691,Discharge
0.158302773,Discharge
0.158325754,Discharge
0.158332295,Discharge
0.158332722,Discharge
0.158334045,Discharge
0.158338679,Discharge
0.158339261,Admit
0.158344312,Discharge
0.158359108,Discharge
0.158361026,Discharge
0.158369913,Discharge
0.158375601,Discharge
0.158392828,Discharge
0.158396278,Discharge
0.158397671,Admit
0.158401163,Admit
0.158403635,Discharge
0.158438919,Discharge
0.158444261,Discharge
0.158470772,Discharge
0.158477594,Admit
0.158478185,Discharge
0.158511759,Discharge
0.158512075,Discharge
0.158521296,Discharge
0.15853288,Admit
0.158544324,Discharge
0.158550199,Discharge
0.158561792,Discharge
0.158569566,Discharge
0.158570429,Discharge
0.158599233,Discharge
0.158611618,Discharge
0.158635977,Discharge
0.158638485,Admit
0.158642882,Discharge
0.158642989,Discharge
0.158648313,Discharge
0.158655757,Discharge
0.158662312,Discharge
0.158667823,Discharge
0.158671352,Discharge
0.158677432,Discharge
0.158678563,Discharge
0.158679552,Discharge
0.158684195,Discharge
0.158689606,Admit
0.158693812,Discharge
0.158703524,Discharge
0.15870941,Discharge
0.158715888,Discharge
0.158721257,Discharge
0.158723377,Discharge
0.158726634,Discharge
0.158735133,Discharge
0.158735651,Discharge
0.158740997,Discharge
0.158765031,Discharge
0.15876506,Discharge
0.15877823,Admit
0.158790651,Admit
0.158795052,Discharge
0.158795245,Discharge
0.158795977,Discharge
0.158800358,Admit
0.158804414,Discharge
0.158823683,Discharge
0.15883114,Discharge
0.158836994,Discharge
0.158841887,Discharge
0.158852582,Discharge
0.158860645,Discharge
0.158876001,Discharge
0.158881443,Discharge
0.15889669,Discharge
0.158903259,Discharge
0.158910408,Discharge
0.158919849,Discharge
0.158924834,Discharge
0.158940825,Admit
0.158952229,Discharge
0.158960838,Discharge
0.158961211,Discharge
0.158975648,Discharge
0.158982429,Discharge
0.158988183,Discharge
0.15898889,Discharge
0.158989536,Discharge
0.158991598,Discharge
0.158999079,Discharge
0.159002337,Discharge
0.159016822,Discharge
0.159019581,Discharge
0.159032095,Discharge
0.159049194,Discharge
0.159050415,Discharge
0.159051846,Admit
0.159058004,Discharge
0.159067607,Discharge
0.159069936,Discharge
0.159079577,Discharge
0.159081766,Discharge
0.159085311,Discharge
0.15909498,Discharge
0.159099009,Admit
0.159117632,Discharge
0.15912027,Discharge
0.159121791,Discharge
0.159128078,Discharge
0.159138352,Discharge
0.159147579,Discharge
0.159195421,Discharge
0.159197346,Discharge
0.159200402,Discharge
0.159203064,Discharge
0.15921925,Discharge
0.159223627,Discharge
0.159228884,Discharge
0.159238652,Discharge
0.159247592,Discharge
0.159252292,Admit
0.159254163,Admit
0.159258095,Discharge
0.159259337,Discharge
0.159264019,Discharge
0.15926448,Discharge
0.159287788,Discharge
0.159291194,Discharge
0.159295861,Admit
0.15930742,Discharge
0.15931401,Discharge
0.159317524,Admit
0.159329301,Discharge
0.159333968,Discharge
0.15933925,Discharge
0.159353674,Discharge
0.159355947,Discharge
0.15935633,Admit
0.159357598,Admit
0.159361803,Admit
0.159368412,Admit
0.159368738,Discharge
0.159391734,Discharge
0.159407685,Discharge
0.159413224,Discharge
0.159421053,Discharge
0.159434348,Discharge
0.159448302,Admit
0.159449379,Admit
0.159454203,Discharge
0.159458995,Admit
0.15946346,Discharge
0.159470024,Discharge
0.159473284,Discharge
0.159478945,Discharge
0.159482684,Discharge
0.159482998,Discharge
0.159483086,Discharge
0.159494714,Discharge
0.159503163,Admit
0.159507098,Discharge
0.15950759,Discharge
0.159509327,Discharge
0.159514219,Discharge
0.159520052,Discharge
0.159533963,Discharge
0.159536948,Discharge
0.159540339,Admit
0.159540578,Discharge
0.159540719,Admit
0.159551222,Admit
0.159575445,Discharge
0.15957914,Discharge
0.159579486,Discharge
0.159586912,Discharge
0.159589814,Discharge
0.159596157,Discharge
0.159599074,Discharge
0.159599664,Discharge
0.159600025,Discharge
0.159603588,Admit
0.15960904,Discharge
0.159624836,Discharge
0.159626466,Discharge
0.15963527,Discharge
0.159658521,Discharge
0.159682331,Discharge
0.159689114,Discharge
0.159715055,Discharge
0.159724284,Discharge
0.159732345,Discharge
0.159732752,Discharge
0.159747702,Discharge
0.159747769,Discharge
0.159750162,Discharge
0.159758567,Discharge
0.159758916,Discharge
0.159764525,Discharge
0.15978829,Discharge
0.159791388,Discharge
0.159796154,Discharge
0.159799408,Discharge
0.159807778,Admit
0.159838713,Discharge
0.159842129,Discharge
0.159870664,Discharge
0.159881512,Discharge
0.1599073,Discharge
0.159916726,Admit
0.159924023,Discharge
0.159930824,Admit
0.15993547,Admit
0.159936809,Discharge
0.159942815,Admit
0.159943101,Discharge
0.15994338,Discharge
0.159945459,Discharge
0.159949115,Discharge
0.159952095,Discharge
0.15997659,Discharge
0.159990421,Discharge
0.159996393,Discharge
0.160017188,Discharge
0.160021665,Discharge
0.160032061,Admit
0.160065173,Discharge
0.160068664,Discharge
0.160070128,Discharge
0.160072113,Discharge
0.160074114,Discharge
0.160095301,Discharge
0.16010617,Discharge
0.160126363,Discharge
0.160134956,Admit
0.1601486,Admit
0.160150162,Discharge
0.160151008,Discharge
0.160156159,Discharge
0.160162677,Discharge
0.160163766,Discharge
0.160179223,Discharge
0.160185518,Discharge
0.160203279,Discharge
0.160225868,Discharge
0.160234883,Discharge
0.160236426,Admit
0.160244541,Admit
0.160255076,Discharge
0.160260387,Discharge
0.160260884,Discharge
0.160283144,Discharge
0.160284049,Discharge
0.160288066,Discharge
0.160302894,Discharge
0.160308107,Discharge
0.16031148,Discharge
0.160319773,Discharge
0.160321184,Discharge
0.160345713,Admit
0.160359552,Discharge
0.160387475,Admit
0.160388269,Admit
0.160399111,Discharge
0.160407024,Discharge
0.160413555,Discharge
0.160419576,Discharge
0.160434963,Discharge
0.160476994,Discharge
0.160478175,Discharge
0.16047842,Discharge
0.16048215,Discharge
0.160483007,Discharge
0.160495651,Discharge
0.160516194,Admit
0.160517957,Discharge
0.160523474,Admit
0.160524605,Discharge
0.160524723,Discharge
0.160524754,Discharge
0.160530853,Discharge
0.16054682,Discharge
0.160550276,Discharge
0.160563356,Discharge
0.160565229,Discharge
0.160568917,Discharge
0.160574405,Discharge
0.16057779,Discharge
0.16058323,Discharge
0.160585578,Discharge
0.160621718,Discharge
0.160625552,Admit
0.160635036,Discharge
0.160636645,Discharge
0.160642896,Discharge
0.160665757,Admit
0.160686223,Discharge
0.160687474,Discharge
0.160693427,Admit
0.160707573,Discharge
0.160713701,Discharge
0.160722966,Discharge
0.160726298,Discharge
0.160736679,Discharge
0.160737594,Discharge
0.160759601,Discharge
0.160760457,Discharge
